S.NO,Testcase Size,Runtime
2429,220,8.821487426757812e-06
2430,226,8.821487426757812e-06
2431,192,8.106231689453125e-06
2432,236,9.059906005859375e-06
2433,211,8.821487426757812e-06
2434,224,9.059906005859375e-06
2435,250,1.0013580322265625e-05
2436,236,1.0013580322265625e-05
2437,142,5.9604644775390625e-06
2438,251,1.0013580322265625e-05
2439,197,7.867813110351562e-06
2440,251,1.0251998901367188e-05
2441,194,9.059906005859375e-06
2442,78,3.0994415283203125e-06
2443,229,1.0013580322265625e-05
2444,2,0.0
2445,212,9.298324584960938e-06
2446,166,6.9141387939453125e-06
2447,218,8.821487426757812e-06
2448,2,0.0
2449,172,6.9141387939453125e-06
2450,250,8.821487426757812e-06
2451,2,0.0
2452,2,9.5367431640625e-07
2453,195,8.106231689453125e-06
2454,235,9.775161743164062e-06
2455,229,8.821487426757812e-06
2456,158,6.9141387939453125e-06
2457,116,4.76837158203125e-06
2458,209,8.106231689453125e-06
2459,131,4.76837158203125e-06
2460,196,8.106231689453125e-06
2461,166,6.9141387939453125e-06
2462,236,1.0013580322265625e-05
2463,2,1.1920928955078125e-06
2464,242,1.0013580322265625e-05
2465,219,9.298324584960938e-06
2466,244,1.0251998901367188e-05
2467,218,8.821487426757812e-06
2468,86,4.291534423828125e-06
2469,245,8.821487426757812e-06
2470,219,8.821487426757812e-06
2471,86,4.0531158447265625e-06
2472,118,5.245208740234375e-06
2473,123,5.9604644775390625e-06
2474,165,6.9141387939453125e-06
2475,233,9.059906005859375e-06
2476,209,8.821487426757812e-06
2477,214,9.298324584960938e-06
2478,187,9.059906005859375e-06
2479,14,9.5367431640625e-07
2480,229,9.059906005859375e-06
2481,110,5.7220458984375e-06
2482,166,7.152557373046875e-06
2483,176,7.867813110351562e-06
2484,251,1.0013580322265625e-05
2485,164,7.867813110351562e-06
2486,242,9.059906005859375e-06
2487,228,9.059906005859375e-06
2488,172,7.152557373046875e-06
2489,249,1.0251998901367188e-05
2490,229,1.2159347534179688e-05
2491,2,9.5367431640625e-07
2492,174,9.059906005859375e-06
2493,195,7.867813110351562e-06
2494,220,9.298324584960938e-06
2495,182,7.867813110351562e-06
2496,125,5.9604644775390625e-06
2497,86,3.814697265625e-06
2498,237,9.059906005859375e-06
2499,2,9.5367431640625e-07
2500,165,6.9141387939453125e-06
2501,234,1.0013580322265625e-05
2502,253,1.0013580322265625e-05
2503,226,1.0013580322265625e-05
2504,188,8.344650268554688e-06
2505,54,3.0994415283203125e-06
2506,101,4.76837158203125e-06
2507,251,1.0013580322265625e-05
2508,124,5.9604644775390625e-06
2509,251,1.0013580322265625e-05
2510,188,8.106231689453125e-06
2511,77,4.291534423828125e-06
2512,198,7.867813110351562e-06
2513,14,9.5367431640625e-07
2514,233,9.059906005859375e-06
2515,245,1.0013580322265625e-05
2516,198,8.344650268554688e-06
2517,126,5.245208740234375e-06
2518,189,7.867813110351562e-06
2519,212,9.059906005859375e-06
2520,246,9.059906005859375e-06
2521,210,8.821487426757812e-06
2522,254,1.0013580322265625e-05
2523,234,9.775161743164062e-06
2524,238,1.0013580322265625e-05
2525,236,9.059906005859375e-06
2526,222,8.821487426757812e-06
2527,130,5.9604644775390625e-06
2528,181,8.344650268554688e-06
2529,78,3.0994415283203125e-06
2530,177,6.9141387939453125e-06
2531,188,8.106231689453125e-06
2532,226,1.0013580322265625e-05
2533,188,8.106231689453125e-06
2534,245,1.0013580322265625e-05
2535,2,0.0
2536,236,9.059906005859375e-06
2537,228,9.059906005859375e-06
2538,70,2.86102294921875e-06
2539,229,9.059906005859375e-06
2540,170,8.344650268554688e-06
2541,125,5.245208740234375e-06
2542,134,4.76837158203125e-06
2543,225,1.0013580322265625e-05
2544,247,1.0013580322265625e-05
2545,100,5.245208740234375e-06
2546,2,0.0
2547,187,8.106231689453125e-06
2548,171,7.152557373046875e-06
2549,197,7.867813110351562e-06
2550,235,1.0013580322265625e-05
2551,166,7.152557373046875e-06
2552,124,5.0067901611328125e-06
2553,196,7.867813110351562e-06
2554,109,4.76837158203125e-06
2555,252,1.0013580322265625e-05
2556,166,7.152557373046875e-06
2557,189,7.867813110351562e-06
2558,181,7.867813110351562e-06
2559,186,7.867813110351562e-06
2560,84,4.76837158203125e-06
2561,218,8.821487426757812e-06
2562,221,9.059906005859375e-06
2563,108,5.245208740234375e-06
2564,243,1.0013580322265625e-05
2565,175,7.152557373046875e-06
2566,172,6.9141387939453125e-06
2567,182,8.106231689453125e-06
2568,211,8.821487426757812e-06
2569,230,1.0013580322265625e-05
2570,234,1.0013580322265625e-05
2571,169,7.152557373046875e-06
2572,211,9.059906005859375e-06
2573,250,1.0013580322265625e-05
2574,2,0.0
2575,131,5.245208740234375e-06
2576,179,6.9141387939453125e-06
2577,194,8.106231689453125e-06
2578,140,6.198883056640625e-06
2579,14,1.1920928955078125e-06
2580,2,0.0
2581,196,8.344650268554688e-06
2582,2,7.152557373046875e-07
2583,188,8.106231689453125e-06
2584,2,0.0
2585,241,1.0013580322265625e-05
2586,62,2.86102294921875e-06
2587,2,0.0
2588,116,4.76837158203125e-06
2589,166,5.9604644775390625e-06
2590,101,4.0531158447265625e-06
2591,2,9.5367431640625e-07
2592,2,0.0
2593,188,7.867813110351562e-06
2594,134,5.7220458984375e-06
2595,158,6.9141387939453125e-06
2596,243,1.0013580322265625e-05
2597,135,5.9604644775390625e-06
2598,2,0.0
2599,2,0.0
2600,252,8.821487426757812e-06
2601,198,7.867813110351562e-06
2602,227,1.0013580322265625e-05
2603,115,5.9604644775390625e-06
2604,221,8.106231689453125e-06
2605,250,9.059906005859375e-06
2606,127,5.0067901611328125e-06
2607,236,9.298324584960938e-06
2608,212,8.821487426757812e-06
2609,229,9.059906005859375e-06
2610,2,9.5367431640625e-07
2611,93,4.0531158447265625e-06
2612,142,6.198883056640625e-06
2613,210,8.821487426757812e-06
2614,244,9.775161743164062e-06
2615,217,9.059906005859375e-06
2616,70,4.0531158447265625e-06
2617,229,9.059906005859375e-06
2618,171,7.152557373046875e-06
2619,182,6.9141387939453125e-06
2620,2,9.5367431640625e-07
2621,158,6.198883056640625e-06
2622,251,1.0013580322265625e-05
2623,206,7.867813110351562e-06
2624,148,6.198883056640625e-06
2625,220,8.821487426757812e-06
2626,219,9.059906005859375e-06
2627,249,1.0013580322265625e-05
2628,128,4.76837158203125e-06
2629,243,9.775161743164062e-06
2630,187,8.106231689453125e-06
2631,235,1.0013580322265625e-05
2632,117,5.0067901611328125e-06
2633,123,6.198883056640625e-06
2634,220,7.867813110351562e-06
2635,214,8.821487426757812e-06
2636,2,0.0
2637,2,0.0
2638,221,8.821487426757812e-06
2639,199,8.344650268554688e-06
2640,229,9.059906005859375e-06
2641,197,7.867813110351562e-06
2642,254,9.775161743164062e-06
2643,202,8.344650268554688e-06
2644,211,8.821487426757812e-06
2645,172,7.867813110351562e-06
2646,2,0.0
2647,122,5.0067901611328125e-06
2648,211,8.106231689453125e-06
2649,244,1.0251998901367188e-05
2650,185,7.867813110351562e-06
2651,251,1.0013580322265625e-05
2652,124,6.198883056640625e-06
2653,46,2.86102294921875e-06
2654,164,6.9141387939453125e-06
2655,107,5.0067901611328125e-06
2656,22,2.1457672119140625e-06
2657,185,8.106231689453125e-06
2658,145,6.9141387939453125e-06
2659,77,2.86102294921875e-06
2660,188,7.152557373046875e-06
2661,229,9.059906005859375e-06
2662,2,1.1920928955078125e-06
2663,125,5.245208740234375e-06
2664,197,8.106231689453125e-06
2665,171,6.9141387939453125e-06
2666,2,0.0
2667,210,7.867813110351562e-06
2668,2,9.5367431640625e-07
2669,228,9.059906005859375e-06
2670,202,9.298324584960938e-06
2671,225,9.059906005859375e-06
2672,2,0.0
2673,125,5.9604644775390625e-06
2674,212,8.821487426757812e-06
2675,14,1.9073486328125e-06
2676,229,9.059906005859375e-06
2677,2,0.0
2678,234,1.0013580322265625e-05
2679,164,6.9141387939453125e-06
2680,132,5.9604644775390625e-06
2681,202,8.344650268554688e-06
2682,196,8.106231689453125e-06
2683,210,9.059906005859375e-06
2684,198,8.344650268554688e-06
2685,157,5.9604644775390625e-06
2686,76,4.0531158447265625e-06
2687,229,9.059906005859375e-06
2688,54,2.86102294921875e-06
2689,117,4.76837158203125e-06
2690,244,8.821487426757812e-06
2691,101,4.76837158203125e-06
2692,234,9.298324584960938e-06
2693,61,3.0994415283203125e-06
2694,205,9.059906005859375e-06
2695,194,8.106231689453125e-06
2696,195,7.867813110351562e-06
2697,245,1.0013580322265625e-05
2698,214,9.059906005859375e-06
2699,231,9.298324584960938e-06
2700,2,7.152557373046875e-07
2701,2,0.0
2702,188,6.9141387939453125e-06
2703,213,7.867813110351562e-06
2704,228,9.059906005859375e-06
2705,221,9.059906005859375e-06
2706,2,0.0
2707,94,4.0531158447265625e-06
2708,209,7.867813110351562e-06
2709,192,7.867813110351562e-06
2710,229,9.298324584960938e-06
2711,212,8.821487426757812e-06
2712,14,2.1457672119140625e-06
2713,225,8.821487426757812e-06
2714,165,6.9141387939453125e-06
2715,172,6.9141387939453125e-06
2716,166,7.152557373046875e-06
2717,240,9.775161743164062e-06
2718,212,8.106231689453125e-06
2719,229,8.821487426757812e-06
2720,139,6.198883056640625e-06
2721,220,7.867813110351562e-06
2722,244,1.0013580322265625e-05
2723,2,9.5367431640625e-07
2724,186,8.106231689453125e-06
2725,244,1.0013580322265625e-05
2726,221,7.867813110351562e-06
2727,109,5.0067901611328125e-06
2728,179,6.9141387939453125e-06
2729,229,9.059906005859375e-06
2730,186,7.867813110351562e-06
2731,2,0.0
2732,189,7.867813110351562e-06
2733,156,6.9141387939453125e-06
2734,123,5.9604644775390625e-06
2735,164,7.152557373046875e-06
2736,77,4.291534423828125e-06
2737,201,8.106231689453125e-06
2738,132,4.76837158203125e-06
2739,110,3.814697265625e-06
2740,150,7.152557373046875e-06
2741,13,1.1920928955078125e-06
2742,228,9.059906005859375e-06
2743,235,1.0013580322265625e-05
2744,234,1.0013580322265625e-05
2745,191,6.9141387939453125e-06
2746,2,0.0
2747,171,6.9141387939453125e-06
2748,237,9.059906005859375e-06
2749,226,9.059906005859375e-06
2750,125,5.0067901611328125e-06
2751,125,4.76837158203125e-06
2752,93,3.814697265625e-06
2753,245,1.0013580322265625e-05
2754,164,6.9141387939453125e-06
2755,182,6.9141387939453125e-06
2756,253,1.0251998901367188e-05
2757,212,9.059906005859375e-06
2758,237,1.0013580322265625e-05
2759,148,7.152557373046875e-06
2760,242,1.0013580322265625e-05
2761,228,9.059906005859375e-06
2762,170,9.059906005859375e-06
2763,109,5.9604644775390625e-06
2764,241,1.0013580322265625e-05
2765,141,7.152557373046875e-06
2766,181,7.867813110351562e-06
2767,197,8.106231689453125e-06
2768,2,9.5367431640625e-07
2769,132,4.76837158203125e-06
2770,182,6.9141387939453125e-06
2771,242,1.0013580322265625e-05
2772,229,8.821487426757812e-06
2773,93,3.814697265625e-06
2774,2,0.0
2775,210,8.106231689453125e-06
2776,221,1.0251998901367188e-05
2777,166,6.9141387939453125e-06
2778,149,7.152557373046875e-06
2779,229,8.821487426757812e-06
2780,227,9.059906005859375e-06
2781,110,4.76837158203125e-06
2782,62,3.0994415283203125e-06
2783,187,7.867813110351562e-06
2784,234,9.059906005859375e-06
2785,203,8.821487426757812e-06
2786,251,1.0013580322265625e-05
2787,252,9.775161743164062e-06
2788,179,8.106231689453125e-06
2789,140,6.9141387939453125e-06
2790,132,5.9604644775390625e-06
2791,220,9.298324584960938e-06
2792,2,1.1920928955078125e-06
2793,2,0.0
2794,186,6.9141387939453125e-06
2795,110,5.0067901611328125e-06
2796,124,6.198883056640625e-06
2797,14,9.5367431640625e-07
2798,2,0.0
2799,221,9.059906005859375e-06
2800,185,7.867813110351562e-06
2801,2,0.0
2802,249,9.775161743164062e-06
2803,2,0.0
2804,252,1.0013580322265625e-05
2805,98,5.245208740234375e-06
2806,109,5.245208740234375e-06
2807,229,1.0013580322265625e-05
2808,173,7.152557373046875e-06
2809,203,7.867813110351562e-06
2810,182,7.152557373046875e-06
2811,156,6.9141387939453125e-06
2812,227,1.0013580322265625e-05
2813,174,7.152557373046875e-06
2814,185,7.867813110351562e-06
2815,124,5.9604644775390625e-06
2816,133,6.198883056640625e-06
2817,198,7.867813110351562e-06
2818,230,9.298324584960938e-06
2819,188,7.867813110351562e-06
2820,117,5.245208740234375e-06
2821,227,8.821487426757812e-06
2822,190,7.867813110351562e-06
2823,86,4.0531158447265625e-06
2824,225,9.059906005859375e-06
2825,109,5.245208740234375e-06
2826,179,6.9141387939453125e-06
2827,126,5.0067901611328125e-06
2828,245,1.0013580322265625e-05
2829,220,8.821487426757812e-06
2830,213,9.298324584960938e-06
2831,124,5.7220458984375e-06
2832,213,8.344650268554688e-06
2833,229,1.0013580322265625e-05
2834,209,8.821487426757812e-06
2835,181,8.106231689453125e-06
2836,188,6.9141387939453125e-06
2837,227,9.059906005859375e-06
2838,230,8.821487426757812e-06
2839,190,8.106231689453125e-06
2840,188,7.867813110351562e-06
2841,71,2.86102294921875e-06
2842,111,4.0531158447265625e-06
2843,14,9.5367431640625e-07
2844,237,1.0967254638671875e-05
2845,99,7.152557373046875e-06
2846,108,5.9604644775390625e-06
2847,189,7.867813110351562e-06
2848,54,3.0994415283203125e-06
2849,187,8.821487426757812e-06
2850,101,5.0067901611328125e-06
2851,206,9.298324584960938e-06
2852,2,0.0
2853,170,8.106231689453125e-06
2854,139,6.198883056640625e-06
2855,130,6.198883056640625e-06
2856,54,3.0994415283203125e-06
2857,2,0.0
2858,85,3.814697265625e-06
2859,172,8.106231689453125e-06
2860,181,7.867813110351562e-06
2861,203,9.059906005859375e-06
2862,123,6.198883056640625e-06
2863,126,5.245208740234375e-06
2864,227,1.0013580322265625e-05
2865,205,9.059906005859375e-06
2866,2,0.0
2867,147,6.198883056640625e-06
2868,115,5.0067901611328125e-06
2869,226,9.059906005859375e-06
2870,220,8.821487426757812e-06
2871,2,0.0
2872,196,8.106231689453125e-06
2873,101,5.0067901611328125e-06
2874,142,5.7220458984375e-06
2875,221,9.059906005859375e-06
2876,219,8.821487426757812e-06
2877,244,1.0013580322265625e-05
2878,142,5.9604644775390625e-06
2879,125,5.9604644775390625e-06
2880,186,8.106231689453125e-06
2881,2,0.0
2882,148,5.9604644775390625e-06
2883,172,8.106231689453125e-06
2884,228,1.0013580322265625e-05
2885,198,7.867813110351562e-06
2886,159,6.9141387939453125e-06
2887,219,9.059906005859375e-06
2888,2,9.5367431640625e-07
2889,209,7.867813110351562e-06
2890,217,9.059906005859375e-06
2891,178,8.106231689453125e-06
2892,108,5.245208740234375e-06
2893,164,6.9141387939453125e-06
2894,206,8.821487426757812e-06
2895,236,8.821487426757812e-06
2896,125,5.245208740234375e-06
2897,220,8.821487426757812e-06
2898,14,1.9073486328125e-06
2899,181,6.9141387939453125e-06
2900,54,3.0994415283203125e-06
2901,2,0.0
2902,2,0.0
2903,210,7.867813110351562e-06
2904,170,6.9141387939453125e-06
2905,253,9.775161743164062e-06
2906,174,7.867813110351562e-06
2907,194,9.059906005859375e-06
2908,132,4.76837158203125e-06
2909,205,8.106231689453125e-06
2910,237,9.298324584960938e-06
2911,240,1.0013580322265625e-05
2912,245,1.0013580322265625e-05
2913,249,1.1205673217773438e-05
2914,204,9.059906005859375e-06
2915,116,5.245208740234375e-06
2916,110,5.0067901611328125e-06
2917,130,5.9604644775390625e-06
2918,132,6.198883056640625e-06
2919,2,7.152557373046875e-07
2920,156,5.7220458984375e-06
2921,132,5.9604644775390625e-06
2922,124,5.0067901611328125e-06
2923,230,9.059906005859375e-06
2924,221,9.059906005859375e-06
2925,163,6.9141387939453125e-06
2926,190,8.106231689453125e-06
2927,173,6.9141387939453125e-06
2928,243,8.821487426757812e-06
2929,2,1.1920928955078125e-06
2930,228,8.821487426757812e-06
2931,188,7.152557373046875e-06
2932,220,9.059906005859375e-06
2933,205,8.821487426757812e-06
2934,2,0.0
2935,240,1.0013580322265625e-05
2936,191,7.867813110351562e-06
2937,150,6.9141387939453125e-06
2938,219,9.059906005859375e-06
2939,117,5.0067901611328125e-06
2940,195,8.106231689453125e-06
2941,201,9.059906005859375e-06
2942,194,8.344650268554688e-06
2943,181,7.867813110351562e-06
2944,235,1.0013580322265625e-05
2945,246,1.0013580322265625e-05
2946,228,9.059906005859375e-06
2947,2,9.5367431640625e-07
2948,110,4.76837158203125e-06
2949,178,8.344650268554688e-06
2950,189,7.867813110351562e-06
2951,217,9.059906005859375e-06
2952,181,6.9141387939453125e-06
2953,188,7.867813110351562e-06
2954,2,0.0
2955,133,5.0067901611328125e-06
2956,212,9.298324584960938e-06
2957,2,1.1920928955078125e-06
2958,230,9.059906005859375e-06
2959,21,2.1457672119140625e-06
2960,199,8.344650268554688e-06
2961,156,5.9604644775390625e-06
2962,186,8.106231689453125e-06
2963,173,7.867813110351562e-06
2964,218,9.298324584960938e-06
2965,2,0.0
2966,124,4.76837158203125e-06
2967,190,7.867813110351562e-06
2968,162,6.9141387939453125e-06
2969,226,9.059906005859375e-06
2970,205,9.059906005859375e-06
2971,255,1.0013580322265625e-05
2972,234,9.059906005859375e-06
2973,172,7.152557373046875e-06
2974,219,8.821487426757812e-06
2975,2,0.0
2976,181,7.867813110351562e-06
2977,174,6.9141387939453125e-06
2978,234,8.821487426757812e-06
2979,252,1.0013580322265625e-05
2980,195,8.106231689453125e-06
2981,220,8.821487426757812e-06
2982,164,6.9141387939453125e-06
2983,196,8.106231689453125e-06
2984,170,6.9141387939453125e-06
2985,164,6.9141387939453125e-06
2986,229,9.059906005859375e-06
2987,196,8.106231689453125e-06
2988,162,6.9141387939453125e-06
2989,221,8.821487426757812e-06
2990,228,9.059906005859375e-06
2991,235,9.298324584960938e-06
2992,112,5.245208740234375e-06
2993,148,5.9604644775390625e-06
2994,227,9.298324584960938e-06
2995,94,5.245208740234375e-06
2996,251,1.0013580322265625e-05
2997,2,9.5367431640625e-07
2998,188,7.867813110351562e-06
2999,228,9.059906005859375e-06
3000,139,5.9604644775390625e-06
3001,214,8.106231689453125e-06
3002,234,1.0013580322265625e-05
3003,108,4.76837158203125e-06
3004,172,7.867813110351562e-06
3005,212,7.867813110351562e-06
3006,249,1.0013580322265625e-05
3007,196,8.821487426757812e-06
3008,2,0.0
3009,198,6.9141387939453125e-06
3010,244,9.775161743164062e-06
3011,249,1.0967254638671875e-05
3012,132,5.9604644775390625e-06
3013,2,9.5367431640625e-07
3014,190,7.867813110351562e-06
3015,143,6.9141387939453125e-06
3016,14,1.1920928955078125e-06
3017,227,8.821487426757812e-06
3018,212,7.867813110351562e-06
3019,226,1.0013580322265625e-05
3020,224,9.059906005859375e-06
3021,236,9.298324584960938e-06
3022,180,8.106231689453125e-06
3023,102,3.814697265625e-06
3024,237,9.059906005859375e-06
3025,235,9.059906005859375e-06
3026,118,5.9604644775390625e-06
3027,195,8.106231689453125e-06
3028,196,7.867813110351562e-06
3029,102,5.0067901611328125e-06
3030,166,7.152557373046875e-06
3031,167,6.9141387939453125e-06
3032,221,9.298324584960938e-06
3033,179,7.867813110351562e-06
3034,212,9.059906005859375e-06
3035,2,0.0
3036,2,0.0
3037,204,8.106231689453125e-06
3038,236,9.059906005859375e-06
3039,186,7.867813110351562e-06
3040,101,4.76837158203125e-06
3041,125,4.76837158203125e-06
3042,245,1.0013580322265625e-05
3043,2,0.0
3044,187,7.867813110351562e-06
3045,196,7.867813110351562e-06
3046,157,7.152557373046875e-06
3047,196,7.867813110351562e-06
3048,14,9.5367431640625e-07
3049,243,1.0013580322265625e-05
3050,204,9.059906005859375e-06
3051,133,5.7220458984375e-06
3052,195,7.867813110351562e-06
3053,109,4.76837158203125e-06
3054,2,0.0
3055,132,4.76837158203125e-06
3056,154,6.9141387939453125e-06
3057,155,7.152557373046875e-06
3058,148,6.9141387939453125e-06
3059,252,1.0013580322265625e-05
3060,77,4.0531158447265625e-06
3061,222,7.867813110351562e-06
3062,205,7.867813110351562e-06
3063,197,8.106231689453125e-06
3064,117,5.0067901611328125e-06
3065,205,8.106231689453125e-06
3066,187,7.867813110351562e-06
3067,196,7.867813110351562e-06
3068,150,6.198883056640625e-06
3069,243,1.0013580322265625e-05
3070,78,4.0531158447265625e-06
3071,237,1.0013580322265625e-05
3072,226,9.059906005859375e-06
3073,195,8.344650268554688e-06
3074,165,6.9141387939453125e-06
3075,115,4.76837158203125e-06
3076,170,7.152557373046875e-06
3077,2,0.0
3078,200,9.059906005859375e-06
3079,177,7.867813110351562e-06
3080,180,7.867813110351562e-06
3081,155,7.152557373046875e-06
3082,2,1.1920928955078125e-06
3083,229,9.059906005859375e-06
3084,228,9.059906005859375e-06
3085,119,6.198883056640625e-06
3086,243,1.0013580322265625e-05
3087,226,9.059906005859375e-06
3088,253,1.0013580322265625e-05
3089,211,9.298324584960938e-06
3090,2,0.0
3091,171,6.9141387939453125e-06
3092,164,7.3909759521484375e-06
3093,214,9.059906005859375e-06
3094,2,0.0
3095,221,8.821487426757812e-06
3096,2,1.1920928955078125e-06
3097,213,9.059906005859375e-06
3098,130,5.7220458984375e-06
3099,131,5.9604644775390625e-06
3100,242,1.0013580322265625e-05
3101,2,0.0
3102,234,8.821487426757812e-06
3103,205,9.059906005859375e-06
3104,2,0.0
3105,2,0.0
3106,94,4.0531158447265625e-06
3107,2,0.0
3108,211,8.821487426757812e-06
3109,221,8.821487426757812e-06
3110,133,6.198883056640625e-06
3111,193,7.867813110351562e-06
3112,2,9.5367431640625e-07
3113,2,9.5367431640625e-07
3114,243,1.0013580322265625e-05
3115,187,7.867813110351562e-06
3116,123,4.76837158203125e-06
3117,133,4.76837158203125e-06
3118,86,3.814697265625e-06
3119,232,1.0251998901367188e-05
3120,189,7.867813110351562e-06
3121,237,1.0013580322265625e-05
3122,131,5.9604644775390625e-06
3123,243,1.0013580322265625e-05
3124,251,1.0013580322265625e-05
3125,164,7.152557373046875e-06
3126,206,8.821487426757812e-06
3127,236,1.0013580322265625e-05
3128,225,8.821487426757812e-06
3129,194,9.059906005859375e-06
3130,235,9.775161743164062e-06
3131,233,8.821487426757812e-06
3132,211,9.059906005859375e-06
3133,233,9.775161743164062e-06
3134,211,9.059906005859375e-06
3135,226,8.821487426757812e-06
3136,77,4.291534423828125e-06
3137,2,0.0
3138,221,8.821487426757812e-06
3139,252,1.0013580322265625e-05
3140,234,9.059906005859375e-06
3141,182,7.152557373046875e-06
3142,123,6.198883056640625e-06
3143,226,8.821487426757812e-06
3144,163,7.152557373046875e-06
3145,164,6.9141387939453125e-06
3146,253,1.0013580322265625e-05
3147,149,7.152557373046875e-06
3148,235,1.0013580322265625e-05
3149,69,3.814697265625e-06
3150,242,1.0013580322265625e-05
3151,149,5.9604644775390625e-06
3152,188,8.344650268554688e-06
3153,206,9.059906005859375e-06
3154,2,0.0
3155,244,9.059906005859375e-06
3156,165,6.9141387939453125e-06
3157,141,5.9604644775390625e-06
3158,172,7.152557373046875e-06
3159,2,0.0
3160,140,6.198883056640625e-06
3161,197,7.867813110351562e-06
3162,190,8.344650268554688e-06
3163,208,9.059906005859375e-06
3164,243,1.0013580322265625e-05
3165,195,7.867813110351562e-06
3166,195,8.106231689453125e-06
3167,244,1.0013580322265625e-05
3168,110,5.245208740234375e-06
3169,126,5.0067901611328125e-06
3170,124,5.9604644775390625e-06
3171,177,7.867813110351562e-06
3172,78,3.814697265625e-06
3173,220,9.059906005859375e-06
3174,245,9.298324584960938e-06
3175,256,1.0013580322265625e-05
3176,229,8.821487426757812e-06
3177,209,9.059906005859375e-06
3178,186,6.9141387939453125e-06
3179,251,1.0013580322265625e-05
3180,234,1.0251998901367188e-05
3181,2,9.5367431640625e-07
3182,2,9.5367431640625e-07
3183,77,4.0531158447265625e-06
3184,2,0.0
3185,149,5.9604644775390625e-06
3186,71,4.291534423828125e-06
3187,70,4.291534423828125e-06
3188,213,9.059906005859375e-06
3189,125,5.0067901611328125e-06
3190,2,9.5367431640625e-07
3191,242,1.0013580322265625e-05
3192,195,8.106231689453125e-06
3193,203,8.821487426757812e-06
3194,132,6.198883056640625e-06
3195,244,1.0013580322265625e-05
3196,13,2.1457672119140625e-06
3197,237,8.821487426757812e-06
3198,206,7.867813110351562e-06
3199,219,9.059906005859375e-06
3200,188,8.106231689453125e-06
3201,172,6.9141387939453125e-06
3202,210,9.059906005859375e-06
3203,239,1.0013580322265625e-05
3204,212,1.5974044799804688e-05
3205,189,7.867813110351562e-06
3206,205,8.821487426757812e-06
3207,219,8.821487426757812e-06
3208,213,9.059906005859375e-06
3209,252,1.0013580322265625e-05
3210,177,8.106231689453125e-06
3211,245,9.059906005859375e-06
3212,195,9.059906005859375e-06
3213,239,9.059906005859375e-06
3214,228,1.0013580322265625e-05
3215,117,4.76837158203125e-06
3216,108,5.0067901611328125e-06
3217,2,0.0
3218,2,0.0
3219,245,1.0013580322265625e-05
3220,2,0.0
3221,165,6.9141387939453125e-06
3222,181,8.344650268554688e-06
3223,237,9.059906005859375e-06
3224,197,7.867813110351562e-06
3225,187,7.867813110351562e-06
3226,227,1.0013580322265625e-05
3227,2,0.0
3228,198,7.867813110351562e-06
3229,221,8.821487426757812e-06
3230,2,0.0
3231,229,9.059906005859375e-06
3232,232,1.0013580322265625e-05
3233,186,8.106231689453125e-06
3234,2,0.0
3235,170,7.867813110351562e-06
3236,234,1.0013580322265625e-05
3237,195,7.867813110351562e-06
3238,192,7.867813110351562e-06
3239,204,9.298324584960938e-06
3240,54,3.0994415283203125e-06
3241,225,8.821487426757812e-06
3242,218,9.059906005859375e-06
3243,172,6.9141387939453125e-06
3244,227,1.0013580322265625e-05
3245,2,0.0
3246,126,5.245208740234375e-06
3247,252,1.0013580322265625e-05
3248,189,8.106231689453125e-06
3249,212,7.867813110351562e-06
3250,108,5.245208740234375e-06
3251,187,7.867813110351562e-06
3252,195,8.106231689453125e-06
3253,169,6.9141387939453125e-06
3254,92,4.76837158203125e-06
3255,77,3.0994415283203125e-06
3256,149,5.9604644775390625e-06
3257,14,9.5367431640625e-07
3258,78,3.0994415283203125e-06
3259,214,7.867813110351562e-06
3260,212,7.867813110351562e-06
3261,150,5.9604644775390625e-06
3262,2,9.5367431640625e-07
3263,203,7.867813110351562e-06
3264,219,8.821487426757812e-06
3265,164,6.9141387939453125e-06
3266,164,6.9141387939453125e-06
3267,179,8.106231689453125e-06
3268,125,5.245208740234375e-06
3269,225,9.775161743164062e-06
3270,196,7.867813110351562e-06
3271,210,9.059906005859375e-06
3272,236,1.0013580322265625e-05
3273,2,0.0
3274,117,5.0067901611328125e-06
3275,173,6.9141387939453125e-06
3276,125,5.0067901611328125e-06
3277,195,8.106231689453125e-06
3278,157,5.7220458984375e-06
3279,129,5.7220458984375e-06
3280,133,5.9604644775390625e-06
3281,226,8.821487426757812e-06
3282,227,1.0013580322265625e-05
3283,171,6.9141387939453125e-06
3284,241,9.059906005859375e-06
3285,243,1.0013580322265625e-05
3286,251,1.0013580322265625e-05
3287,171,8.344650268554688e-06
3288,197,8.106231689453125e-06
3289,244,8.821487426757812e-06
3290,203,8.106231689453125e-06
3291,202,9.059906005859375e-06
3292,126,6.198883056640625e-06
3293,189,7.867813110351562e-06
3294,188,8.106231689453125e-06
3295,228,8.821487426757812e-06
3296,133,6.198883056640625e-06
3297,189,6.9141387939453125e-06
3298,186,8.106231689453125e-06
3299,226,9.059906005859375e-06
3300,245,1.0013580322265625e-05
3301,187,7.867813110351562e-06
3302,186,8.106231689453125e-06
3303,124,6.198883056640625e-06
3304,245,1.0013580322265625e-05
3305,179,7.867813110351562e-06
3306,132,5.9604644775390625e-06
3307,156,8.106231689453125e-06
3308,197,1.0013580322265625e-05
3309,245,1.0013580322265625e-05
3310,141,6.9141387939453125e-06
3311,133,5.9604644775390625e-06
3312,108,5.0067901611328125e-06
