Test Case,Array Size,Kth Smallest Element Position,Runtime
24320,40885,-1,0.000010
24321,98886,-1,0.000014
24322,37056,-1,0.000009
24323,72390,-1,0.000009
24324,96858,-1,0.000010
24325,59509,-1,0.000010
24326,58099,-1,0.000010
24327,75395,-1,0.000011
24328,25097,-1,0.000009
24329,29771,-1,0.000012
24330,55629,-1,0.000011
24331,9863,-1,0.000010
24332,43154,-1,0.000010
24333,43732,-1,0.000010
24334,57776,-1,0.000010
24335,65765,-1,0.000010
24336,79421,-1,0.000009
24337,23815,-1,0.000010
24338,89470,-1,0.000009
24339,7585,-1,0.000009
24340,21310,-1,0.000010
24341,53474,-1,0.000010
24342,40338,-1,0.000009
24343,62561,-1,0.000010
24344,38420,-1,0.000011
24345,30752,-1,0.000010
24346,7982,-1,0.000010
24347,74930,-1,0.000010
24348,33790,-1,0.000009
24349,90125,-1,0.000010
24350,3901,-1,0.000010
24351,17544,-1,0.000010
24352,43172,-1,0.000009
24353,92484,-1,0.000010
24354,4831,-1,0.000010
24355,79386,-1,0.000013
24356,41842,-1,0.000010
24357,50502,-1,0.000010
24358,43793,-1,0.000010
24359,80110,-1,0.000010
24360,91486,-1,0.000010
24361,66860,-1,0.000011
24362,95799,-1,0.000010
24363,16847,-1,0.000010
24364,94829,-1,0.000015
24365,84019,-1,0.000010
24366,96713,-1,0.000010
24367,33333,-1,0.000009
24368,38151,-1,0.000010
24369,75109,-1,0.000010
24370,13212,-1,0.000010
24371,7562,-1,0.000010
24372,73177,-1,0.000011
24373,61586,-1,0.000010
24374,62784,-1,0.000011
24375,37935,-1,0.000011
24376,63609,-1,0.000011
24377,66326,-1,0.000010
24378,88664,-1,0.000010
24379,86793,-1,0.000010
24380,84319,-1,0.000010
24381,15583,-1,0.000010
24382,32343,-1,0.000010
24383,23940,-1,0.000011
24384,2214,-1,0.000012
24385,43543,-1,0.000009
24386,45987,-1,0.000010
24387,87560,-1,0.000010
24388,28653,-1,0.000010
24389,21574,-1,0.000010
24390,65362,-1,0.000010
24391,97860,-1,0.000010
24392,41979,-1,0.000010
24393,35480,-1,0.000010
24394,25772,-1,0.000010
24395,70152,-1,0.000010
24396,43212,-1,0.000010
24397,32274,-1,0.000009
24398,2255,833,0.000007
24399,97096,-1,0.000009
24400,85621,-1,0.000010
24401,35882,-1,0.000010
24402,73541,-1,0.000010
24403,11973,-1,0.000009
24404,16841,-1,0.000010
24405,27317,-1,0.000010
24406,87068,-1,0.000010
24407,71527,-1,0.000010
24408,34469,-1,0.000011
24409,80436,-1,0.000010
24410,40186,-1,0.000010
24411,1531,597,0.000005
24412,43054,-1,0.000011
24413,64349,-1,0.000010
24414,58319,-1,0.000010
24415,68675,-1,0.000011
24416,54323,-1,0.000010
24417,51874,-1,0.000010
24418,64052,-1,0.000011
24419,28869,-1,0.000010
24420,15030,-1,0.000010
24421,21109,-1,0.000010
24422,95972,-1,0.000010
24423,34819,-1,0.000010
24424,12576,-1,0.000013
24425,73359,-1,0.000010
24426,16690,-1,0.000010
24427,2745,594,0.000005
24428,15657,-1,0.000010
24429,92257,-1,0.000010
24430,33347,-1,0.000010
24431,21501,-1,0.000010
24432,59052,-1,0.000013
24433,66372,-1,0.000011
24434,4145,-1,0.000010
24435,39828,-1,0.000010
24436,74641,-1,0.000009
24437,26852,-1,0.000010
24438,14267,-1,0.000010
24439,94042,-1,0.000011
24440,444,335,0.000002
24441,80829,-1,0.000010
24442,60646,-1,0.000010
24443,59920,-1,0.000009
24444,38579,-1,0.000010
24445,41921,-1,0.000010
24446,35395,-1,0.000010
24447,92017,74,0.000001
24448,51842,-1,0.000010
24449,34334,-1,0.000010
24450,66590,-1,0.000010
24451,14887,-1,0.000010
24452,25642,529,0.000005
24453,17166,-1,0.000013
24454,65919,-1,0.000010
24455,55202,-1,0.000009
24456,69699,-1,0.000010
24457,32079,-1,0.000009
24458,37479,-1,0.000010
24459,7512,-1,0.000010
24460,81615,-1,0.000010
24461,97102,-1,0.000010
24462,95411,-1,0.000010
24463,41892,-1,0.000013
24464,42957,-1,0.000009
24465,24229,-1,0.000010
24466,84260,-1,0.000012
24467,98601,-1,0.000011
24468,46709,-1,0.000010
24469,20368,-1,0.000010
24470,90881,-1,0.000010
24471,88064,-1,0.000010
24472,47250,-1,0.000010
24473,67030,-1,0.000010
24474,83066,-1,0.000010
24475,49578,-1,0.000011
24476,41989,-1,0.000010
24477,28208,-1,0.000010
24478,77659,-1,0.000011
24479,57978,-1,0.000009
24480,68307,-1,0.000010
24481,3743,-1,0.000010
24482,37577,-1,0.000011
24483,5029,908,0.000009
24484,83937,-1,0.000010
24485,70706,-1,0.000012
24486,60777,-1,0.000010
24487,30617,-1,0.000010
24488,1166,-1,0.000007
24489,41707,-1,0.000010
24490,19593,-1,0.000010
24491,62347,-1,0.000010
24492,80068,-1,0.000013
24493,79296,-1,0.000010
24494,18319,-1,0.000011
24495,7846,-1,0.000010
24496,97752,-1,0.000010
24497,92162,-1,0.000010
24498,76389,-1,0.000010
24499,73646,-1,0.000009
24500,78100,-1,0.000010
24501,73826,-1,0.000012
24502,89844,-1,0.000013
24503,46627,-1,0.000010
24504,57517,-1,0.000010
24505,91327,-1,0.000010
24506,80752,-1,0.000014
24507,79570,-1,0.000012
24508,61875,-1,0.000010
24509,95719,-1,0.000011
24510,93156,-1,0.000011
24511,38307,-1,0.000010
24512,9752,-1,0.000010
24513,80040,-1,0.000017
24514,4896,-1,0.000010
24515,36046,-1,0.000010
24516,25101,-1,0.000010
24517,40155,-1,0.000010
24518,33563,-1,0.000010
24519,28886,-1,0.000010
24520,92392,-1,0.000010
24521,88027,-1,0.000011
24522,81791,-1,0.000010
24523,40951,-1,0.000010
24524,19064,-1,0.000011
24525,74919,-1,0.000010
24526,96761,-1,0.000010
24527,14073,-1,0.000010
24528,95864,-1,0.000013
24529,33009,-1,0.000010
24530,58052,-1,0.000013
24531,43325,-1,0.000010
24532,78386,-1,0.000011
24533,59958,-1,0.000010
24534,84635,-1,0.000009
24535,68612,-1,0.000010
24536,75972,-1,0.000010
24537,86313,-1,0.000011
24538,2802,335,0.000003
24539,96723,-1,0.000010
24540,26594,-1,0.000011
24541,54099,-1,0.000010
24542,97794,-1,0.000010
24543,27177,-1,0.000010
24544,19717,-1,0.000011
24545,42181,-1,0.000011
24546,7426,-1,0.000010
24547,7834,-1,0.000011
24548,32361,-1,0.000010
24549,63081,-1,0.000010
24550,25186,-1,0.000014
24551,13080,-1,0.000010
24552,75546,-1,0.000010
24553,19912,-1,0.000010
24554,95928,-1,0.000010
24555,60828,-1,0.000010
24556,41387,-1,0.000010
24557,33943,-1,0.000010
24558,24283,-1,0.000010
24559,29619,-1,0.000010
24560,64918,-1,0.000011
24561,24997,-1,0.000010
24562,86222,-1,0.000010
24563,42294,-1,0.000010
24564,19796,-1,0.000013
24565,58689,-1,0.000010
24566,9421,-1,0.000010
24567,88786,-1,0.000010
24568,88580,-1,0.000010
24569,50670,-1,0.000011
24570,24940,-1,0.000010
24571,62084,-1,0.000010
24572,62581,-1,0.000010
24573,17500,-1,0.000009
24574,7269,-1,0.000009
24575,61683,-1,0.000010
24576,76984,-1,0.000010
24577,82525,-1,0.000013
24578,48525,-1,0.000009
24579,84258,-1,0.000011
24580,27916,-1,0.000009
24581,41514,-1,0.000010
24582,34515,-1,0.000010
24583,46464,-1,0.000010
24584,76959,-1,0.000010
24585,18945,-1,0.000011
24586,71572,-1,0.000010
24587,87187,-1,0.000009
24588,80363,-1,0.000014
24589,38819,-1,0.000010
24590,26617,-1,0.000010
24591,79749,-1,0.000011
24592,1633,-1,0.000009
24593,24457,-1,0.000012
24594,30682,-1,0.000010
24595,23294,-1,0.000010
24596,80008,-1,0.000011
24597,63589,-1,0.000011
24598,42201,-1,0.000010
24599,27309,-1,0.000010
24600,62060,-1,0.000011
24601,18074,-1,0.000012
24602,92506,-1,0.000010
24603,40810,-1,0.000010
24604,84566,-1,0.000011
24605,3346,-1,0.000010
24606,84564,-1,0.000010
24607,92335,-1,0.000010
24608,17339,-1,0.000010
24609,93844,-1,0.000010
24610,43074,-1,0.000010
24611,18367,-1,0.000010
24612,33030,-1,0.000011
24613,98619,-1,0.000013
24614,61255,705,0.000007
24615,25379,-1,0.000010
24616,283,240,0.000000
24617,51549,-1,0.000009
24618,9721,-1,0.000009
24619,9967,354,0.000004
24620,32092,-1,0.000011
24621,4899,-1,0.000009
24622,37102,-1,0.000011
24623,88628,-1,0.000010
24624,56994,-1,0.000011
24625,74731,-1,0.000010
24626,66262,-1,0.000013
24627,52828,-1,0.000010
24628,52213,-1,0.000010
24629,10388,-1,0.000010
24630,38173,-1,0.000009
24631,44980,-1,0.000010
24632,49454,-1,0.000011
24633,95782,-1,0.000010
24634,4853,306,0.000004
24635,42134,-1,0.000010
24636,6173,-1,0.000010
24637,12878,-1,0.000010
24638,29761,-1,0.000010
24639,64761,-1,0.000010
24640,76420,-1,0.000012
24641,33295,-1,0.000010
24642,3505,935,0.000009
24643,86642,-1,0.000010
24644,81068,-1,0.000010
24645,45227,-1,0.000013
24646,33189,-1,0.000011
24647,5992,-1,0.000013
24648,6202,-1,0.000009
24649,10199,-1,0.000010
24650,55019,-1,0.000010
24651,40685,-1,0.000013
24652,8579,-1,0.000009
24653,16483,-1,0.000009
24654,6077,-1,0.000010
24655,27421,-1,0.000010
24656,34396,-1,0.000012
24657,95716,-1,0.000010
24658,73080,-1,0.000023
24659,1778,321,0.000002
24660,93397,-1,0.000011
24661,37926,-1,0.000010
24662,44752,-1,0.000010
24663,96341,-1,0.000010
24664,33618,-1,0.000010
24665,30353,-1,0.000011
24666,74932,-1,0.000010
24667,24065,-1,0.000010
24668,86047,-1,0.000010
24669,81183,-1,0.000010
24670,34758,-1,0.000010
24671,72829,-1,0.000010
24672,71041,-1,0.000010
24673,76660,-1,0.000010
24674,20920,-1,0.000010
24675,34498,-1,0.000011
24676,11197,-1,0.000011
24677,21014,-1,0.000011
24678,52402,-1,0.000010
24679,64623,-1,0.000010
24680,35841,-1,0.000010
24681,78940,-1,0.000011
24682,87007,-1,0.000010
24683,9913,-1,0.000010
24684,768,89,0.000001
24685,70672,-1,0.000010
24686,20493,-1,0.000010
24687,30105,-1,0.000010
24688,23930,-1,0.000009
24689,11684,-1,0.000013
24690,8915,-1,0.000009
24691,65026,-1,0.000010
24692,62963,-1,0.000010
24693,12485,-1,0.000010
24694,71002,-1,0.000010
24695,9814,-1,0.000011
24696,50800,-1,0.000010
24697,7898,-1,0.000010
24698,66841,-1,0.000011
24699,17808,-1,0.000014
24700,94264,-1,0.000010
24701,87742,-1,0.000010
24702,10724,-1,0.000011
24703,58364,-1,0.000011
24704,99785,-1,0.000012
24705,98836,-1,0.000012
24706,92059,-1,0.000017
24707,48401,-1,0.000011
24708,33130,-1,0.000011
24709,53600,-1,0.000010
24710,27949,-1,0.000010
24711,5603,-1,0.000010
24712,15757,-1,0.000010
24713,87257,-1,0.000010
24714,17401,-1,0.000011
24715,60169,-1,0.000010
24716,30221,-1,0.000011
24717,54489,-1,0.000011
24718,11479,-1,0.000010
24719,41732,-1,0.000010
24720,37239,-1,0.000010
24721,29363,-1,0.000010
24722,15936,-1,0.000010
24723,53962,-1,0.000010
24724,28779,-1,0.000010
24725,62802,-1,0.000010
24726,40541,-1,0.000010
24727,54973,-1,0.000010
24728,85371,-1,0.000010
24729,69874,-1,0.000010
24730,18895,-1,0.000011
24731,68881,-1,0.000010
24732,53224,-1,0.000009
24733,92545,-1,0.000010
24734,45403,-1,0.000010
24735,16722,-1,0.000011
24736,1658,-1,0.000008
24737,44802,-1,0.000010
24738,48823,-1,0.000010
24739,42268,-1,0.000010
24740,63989,-1,0.000011
24741,98433,-1,0.000010
24742,98009,-1,0.000011
24743,12191,-1,0.000010
24744,47539,-1,0.000011
24745,73706,-1,0.000010
24746,62489,-1,0.000010
24747,55457,-1,0.000010
24748,57230,-1,0.000010
24749,49334,-1,0.000010
24750,44705,-1,0.000010
24751,35580,-1,0.000010
24752,77128,-1,0.000010
24753,55988,-1,0.000010
24754,6806,-1,0.000010
24755,86046,-1,0.000010
24756,21467,-1,0.000012
24757,4780,-1,0.000010
24758,12973,-1,0.000010
24759,57568,-1,0.000009
24760,6681,-1,0.000010
24761,97582,-1,0.000012
24762,65943,-1,0.000010
24763,25496,-1,0.000010
24764,78654,-1,0.000013
24765,43085,-1,0.000010
24766,6454,476,0.000005
24767,28150,-1,0.000010
24768,65533,-1,0.000010
24769,11438,-1,0.000010
24770,46169,-1,0.000010
24771,84731,-1,0.000010
24772,64569,-1,0.000010
24773,91492,-1,0.000010
24774,85063,-1,0.000010
24775,26710,-1,0.000011
24776,79644,-1,0.000010
24777,60730,-1,0.000010
24778,90895,-1,0.000010
24779,58355,-1,0.000012
24780,67749,-1,0.000009
24781,92305,-1,0.000014
24782,89475,-1,0.000010
24783,60055,-1,0.000013
24784,52200,-1,0.000010
24785,36207,-1,0.000010
24786,86392,-1,0.000011
24787,76267,-1,0.000011
24788,14592,-1,0.000010
24789,63869,-1,0.000013
24790,61107,-1,0.000010
24791,76127,-1,0.000010
24792,49056,-1,0.000011
24793,56536,-1,0.000011
24794,88774,-1,0.000010
24795,7239,-1,0.000010
24796,56498,-1,0.000010
24797,51132,-1,0.000010
24798,14398,-1,0.000010
24799,8213,-1,0.000010
24800,48144,-1,0.000010
24801,57471,-1,0.000010
24802,87359,-1,0.000010
24803,24987,-1,0.000010
24804,64221,-1,0.000010
24805,54654,-1,0.000010
24806,56657,-1,0.000010
24807,35440,-1,0.000010
24808,49753,-1,0.000011
24809,3351,443,0.000004
24810,85107,-1,0.000013
24811,44286,-1,0.000011
24812,10152,-1,0.000010
24813,94792,-1,0.000010
24814,86712,-1,0.000010
24815,93445,-1,0.000010
24816,96906,-1,0.000010
24817,93568,-1,0.000010
24818,83592,-1,0.000010
24819,47389,-1,0.000012
24820,7844,-1,0.000010
24821,92301,-1,0.000010
24822,40681,-1,0.000009
24823,90518,-1,0.000010
24824,38386,-1,0.000009
24825,90094,-1,0.000014
24826,95804,-1,0.000011
24827,49355,-1,0.000009
24828,32036,-1,0.000010
24829,6463,-1,0.000010
24830,48983,-1,0.000009
24831,44096,190,0.000002
24832,89968,-1,0.000010
24833,37047,-1,0.000010
24834,36822,-1,0.000010
24835,27284,-1,0.000010
24836,33517,-1,0.000011
24837,5778,-1,0.000010
24838,89384,-1,0.000011
24839,98299,-1,0.000010
24840,78560,-1,0.000009
24841,69206,-1,0.000010
24842,68005,-1,0.000009
24843,51724,-1,0.000010
24844,1599,-1,0.000008
24845,94657,-1,0.000010
24846,95015,-1,0.000010
24847,37166,-1,0.000010
24848,1633,450,0.000004
24849,66535,-1,0.000010
24850,49325,-1,0.000011
24851,84676,-1,0.000009
24852,41899,-1,0.000010
24853,11437,-1,0.000010
24854,56964,-1,0.000011
24855,14009,-1,0.000010
24856,22708,-1,0.000010
24857,81274,-1,0.000010
24858,67278,-1,0.000010
24859,85589,-1,0.000010
24860,40185,-1,0.000010
24861,7445,-1,0.000010
24862,59928,-1,0.000010
24863,46999,-1,0.000010
24864,71174,-1,0.000010
24865,50499,-1,0.000010
24866,43154,-1,0.000010
24867,55658,-1,0.000011
24868,65359,-1,0.000011
24869,75914,-1,0.000009
24870,65993,-1,0.000009
24871,23081,-1,0.000011
24872,63018,-1,0.000010
24873,72797,-1,0.000010
24874,93030,-1,0.000011
24875,68806,-1,0.000010
24876,80964,-1,0.000010
24877,33962,-1,0.000010
24878,98043,183,0.000002
24879,24484,-1,0.000010
24880,75372,-1,0.000010
24881,62344,-1,0.000010
24882,75175,-1,0.000010
24883,34195,-1,0.000010
24884,41464,-1,0.000011
24885,12354,-1,0.000011
24886,30224,-1,0.000010
24887,9912,-1,0.000010
24888,78771,-1,0.000010
24889,58783,-1,0.000010
24890,2703,-1,0.000009
24891,50175,-1,0.000011
24892,8306,-1,0.000010
24893,49818,-1,0.000010
24894,2912,-1,0.000010
24895,7715,-1,0.000009
24896,42194,-1,0.000009
24897,80055,-1,0.000011
24898,43061,-1,0.000011
24899,44924,-1,0.000011
24900,71894,-1,0.000010
24901,20322,-1,0.000012
24902,78815,-1,0.000010
24903,1266,42,0.000001
24904,97066,-1,0.000009
24905,51145,-1,0.000011
24906,70083,-1,0.000010
24907,67593,-1,0.000011
24908,91408,-1,0.000010
24909,6803,-1,0.000010
24910,69453,-1,0.000010
24911,93082,-1,0.000012
24912,95227,-1,0.000010
24913,11715,-1,0.000010
24914,16095,-1,0.000010
24915,95524,-1,0.000010
24916,12292,-1,0.000012
24917,96968,-1,0.000010
24918,88442,-1,0.000010
24919,11130,-1,0.000012
24920,91227,-1,0.000014
24921,25531,-1,0.000011
24922,6785,-1,0.000010
24923,50826,-1,0.000010
24924,53944,-1,0.000010
24925,4375,-1,0.000010
24926,6687,-1,0.000010
24927,34718,-1,0.000010
24928,52656,-1,0.000010
24929,90093,-1,0.000010
24930,33843,-1,0.000010
24931,22384,-1,0.000010
24932,37379,-1,0.000010
24933,94551,-1,0.000010
24934,56009,-1,0.000011
24935,3894,-1,0.000010
24936,30917,-1,0.000010
24937,25742,-1,0.000010
24938,68616,-1,0.000011
24939,12027,149,0.000001
24940,5183,-1,0.000011
24941,56623,-1,0.000010
24942,85943,-1,0.000010
24943,52000,-1,0.000010
24944,49897,-1,0.000010
24945,30971,-1,0.000010
24946,24038,-1,0.000010
24947,88622,-1,0.000010
24948,98018,-1,0.000013
24949,73357,-1,0.000010
24950,88980,-1,0.000010
24951,81282,-1,0.000010
24952,58363,-1,0.000010
24953,81934,-1,0.000010
24954,82480,-1,0.000009
24955,5644,-1,0.000011
24956,1730,-1,0.000011
24957,47018,-1,0.000010
24958,73569,-1,0.000011
24959,69707,-1,0.000010
24960,35611,-1,0.000010
24961,26952,-1,0.000010
24962,99597,-1,0.000010
24963,30041,-1,0.000010
24964,90789,-1,0.000013
24965,33377,-1,0.000010
24966,35617,-1,0.000010
24967,30730,-1,0.000010
24968,50525,-1,0.000010
24969,91496,-1,0.000010
24970,86438,-1,0.000010
24971,173,-1,0.000001
24972,94014,-1,0.000010
24973,36223,-1,0.000010
24974,43913,-1,0.000011
24975,44581,-1,0.000010
24976,41523,-1,0.000010
24977,17090,-1,0.000010
24978,76033,-1,0.000011
24979,23119,-1,0.000010
24980,44205,-1,0.000011
24981,73472,-1,0.000010
24982,89355,-1,0.000010
24983,79224,-1,0.000011
24984,32704,-1,0.000014
24985,46734,-1,0.000010
24986,44528,-1,0.000011
24987,53470,-1,0.000010
24988,40085,-1,0.000010
24989,49581,-1,0.000012
24990,78213,-1,0.000010
24991,99929,-1,0.000010
24992,31347,-1,0.000011
24993,83470,-1,0.000010
24994,57286,-1,0.000010
24995,64105,-1,0.000010
24996,18800,-1,0.000010
24997,1820,-1,0.000011
24998,68722,-1,0.000010
24999,58905,-1,0.000013
25000,52098,-1,0.000010
25001,34989,-1,0.000011
25002,17031,-1,0.000010
25003,8857,-1,0.000010
25004,96930,-1,0.000010
25005,94390,-1,0.000011
25006,99406,-1,0.000011
25007,3410,-1,0.000010
25008,52113,-1,0.000010
25009,10008,-1,0.000010
25010,76038,-1,0.000010
25011,47246,-1,0.000010
25012,75269,-1,0.000010
25013,60297,-1,0.000010
25014,95083,-1,0.000009
25015,73598,-1,0.000009
25016,95522,-1,0.000011
25017,75237,-1,0.000010
25018,75647,-1,0.000012
25019,71411,-1,0.000010
25020,46363,-1,0.000010
25021,27303,-1,0.000011
25022,40074,-1,0.000010
25023,91781,-1,0.000010
25024,59017,-1,0.000010
25025,33144,-1,0.000010
25026,37708,-1,0.000011
25027,4353,-1,0.000010
25028,59697,-1,0.000012
25029,24702,-1,0.000010
25030,25899,-1,0.000011
25031,95893,898,0.000009
25032,91367,-1,0.000011
25033,74338,-1,0.000010
25034,26006,-1,0.000010
25035,11821,-1,0.000011
25036,44807,-1,0.000010
25037,84477,-1,0.000011
25038,14320,-1,0.000010
25039,81295,-1,0.000010
25040,8792,-1,0.000010
25041,34647,-1,0.000013
25042,26735,-1,0.000010
25043,30100,-1,0.000010
25044,58465,-1,0.000010
25045,54696,-1,0.000010
25046,42977,-1,0.000010
25047,70120,-1,0.000010
25048,81069,-1,0.000010
25049,86443,-1,0.000010
25050,32936,-1,0.000013
25051,21358,-1,0.000010
25052,3629,-1,0.000010
25053,39932,-1,0.000010
25054,56115,-1,0.000010
25055,34942,-1,0.000010
25056,86963,-1,0.000011
25057,58436,-1,0.000011
25058,10844,-1,0.000010
25059,29042,-1,0.000013
25060,90743,-1,0.000010
25061,41177,-1,0.000014
25062,83020,-1,0.000012
25063,17733,-1,0.000014
25064,85515,-1,0.000010
25065,7805,-1,0.000011
25066,64362,-1,0.000010
25067,6178,-1,0.000010
25068,30161,-1,0.000010
25069,97302,-1,0.000011
25070,18758,-1,0.000010
25071,40958,-1,0.000011
25072,29837,-1,0.000010
25073,20696,-1,0.000010
25074,62491,-1,0.000010
25075,42279,-1,0.000010
25076,30721,-1,0.000009
25077,54110,-1,0.000011
25078,78955,-1,0.000009
25079,56614,-1,0.000010
25080,23962,-1,0.000010
25081,51363,-1,0.000010
25082,45834,-1,0.000009
25083,76728,-1,0.000010
25084,11013,-1,0.000010
25085,93316,-1,0.000010
25086,85706,-1,0.000011
25087,17397,-1,0.000009
25088,13501,-1,0.000010
25089,65074,-1,0.000010
25090,63560,-1,0.000010
25091,36667,-1,0.000010
25092,83642,-1,0.000011
25093,48269,-1,0.000011
25094,76220,-1,0.000010
25095,84258,-1,0.000012
25096,22899,-1,0.000011
25097,42709,-1,0.000011
25098,88039,-1,0.000010
25099,91740,-1,0.000010
25100,94629,-1,0.000011
25101,67229,-1,0.000010
25102,86504,-1,0.000011
25103,73376,-1,0.000010
25104,96310,-1,0.000011
25105,79058,-1,0.000010
25106,19422,-1,0.000010
25107,95180,-1,0.000013
25108,82686,-1,0.000011
25109,57895,-1,0.000010
25110,81708,-1,0.000011
25111,33672,-1,0.000013
25112,47702,-1,0.000010
25113,88932,813,0.000009
25114,41715,-1,0.000010
25115,50916,-1,0.000010
25116,96087,-1,0.000010
25117,68420,-1,0.000010
25118,48065,-1,0.000010
25119,27246,-1,0.000011
25120,84142,-1,0.000010
25121,93159,-1,0.000011
25122,79437,-1,0.000011
25123,25126,-1,0.000009
25124,40031,-1,0.000010
25125,35779,-1,0.000010
25126,89342,-1,0.000010
25127,99124,-1,0.000010
25128,67810,-1,0.000011
25129,39962,-1,0.000010
25130,8418,-1,0.000010
25131,36697,-1,0.000011
25132,60847,-1,0.000013
25133,89824,-1,0.000014
25134,14448,-1,0.000010
25135,5268,30,0.000000
25136,95071,-1,0.000011
25137,61685,-1,0.000010
25138,80672,-1,0.000011
25139,38271,-1,0.000011
25140,56089,-1,0.000011
25141,65657,795,0.000008
25142,78377,-1,0.000010
25143,552,-1,0.000005
25144,39701,-1,0.000010
25145,20640,-1,0.000010
25146,19307,-1,0.000011
25147,34879,-1,0.000014
25148,55793,-1,0.000010
25149,91209,-1,0.000013
25150,42027,-1,0.000010
25151,22659,-1,0.000011
25152,26998,-1,0.000011
25153,30958,-1,0.000011
25154,53796,-1,0.000011
25155,6314,-1,0.000011
25156,8708,-1,0.000013
25157,84005,-1,0.000010
25158,9290,-1,0.000010
25159,59434,-1,0.000011
25160,36291,-1,0.000009
25161,97763,-1,0.000010
25162,32462,-1,0.000010
25163,78398,-1,0.000010
25164,70025,-1,0.000010
25165,57092,731,0.000008
25166,82291,-1,0.000011
25167,46053,-1,0.000009
25168,13030,226,0.000002
25169,42652,-1,0.000009
25170,66077,-1,0.000010
25171,89239,-1,0.000011
25172,54907,-1,0.000010
25173,31181,-1,0.000010
25174,97164,-1,0.000010
25175,37340,-1,0.000010
25176,31396,-1,0.000010
25177,44061,-1,0.000010
25178,15498,-1,0.000010
25179,28582,-1,0.000010
25180,17077,-1,0.000010
25181,95630,-1,0.000010
25182,69861,-1,0.000009
25183,12891,-1,0.000011
25184,81545,-1,0.000010
25185,31970,-1,0.000009
25186,60306,-1,0.000010
25187,86469,-1,0.000011
25188,30269,-1,0.000010
25189,7305,-1,0.000010
25190,11010,-1,0.000010
25191,848,875,0.000007
25192,31495,-1,0.000009
25193,36124,-1,0.000011
25194,13906,-1,0.000010
25195,87467,-1,0.000011
25196,15487,-1,0.000010
25197,57749,-1,0.000011
25198,29953,-1,0.000011
25199,91948,-1,0.000009
25200,16970,-1,0.000010
25201,25766,-1,0.000011
25202,24000,-1,0.000010
25203,89637,-1,0.000011
25204,94304,-1,0.000011
25205,38290,-1,0.000010
25206,19589,-1,0.000010
25207,55978,-1,0.000009
25208,2084,-1,0.000009
25209,3123,-1,0.000010
25210,37119,-1,0.000010
25211,70555,-1,0.000010
25212,1406,-1,0.000008
25213,92026,-1,0.000010
25214,93703,-1,0.000010
25215,74616,-1,0.000010
25216,67415,-1,0.000011
25217,69016,-1,0.000011
25218,19034,-1,0.000011
25219,22167,-1,0.000011
25220,53038,-1,0.000010
25221,98218,-1,0.000010
25222,66486,-1,0.000010
25223,69986,-1,0.000010
25224,69988,-1,0.000010
25225,37292,-1,0.000010
25226,72954,-1,0.000010
25227,7042,-1,0.000010
25228,57049,-1,0.000018
25229,36545,-1,0.000010
25230,17024,-1,0.000010
25231,1130,501,0.000003
25232,69531,-1,0.000011
25233,38826,-1,0.000013
25234,33604,-1,0.000010
25235,27861,-1,0.000010
25236,14678,-1,0.000010
25237,81612,-1,0.000010
25238,61238,-1,0.000010
25239,73219,-1,0.000010
25240,52641,-1,0.000011
25241,38333,-1,0.000010
25242,75993,-1,0.000010
25243,71195,-1,0.000010
25244,43917,-1,0.000010
25245,45839,-1,0.000009
25246,65695,-1,0.000010
25247,51799,-1,0.000014
25248,73169,-1,0.000010
25249,33871,-1,0.000010
25250,46476,-1,0.000009
25251,33313,-1,0.000013
25252,27330,-1,0.000010
25253,30055,-1,0.000010
25254,83221,-1,0.000010
25255,65078,-1,0.000009
25256,14242,-1,0.000010
25257,22735,-1,0.000010
25258,87889,-1,0.000009
25259,11960,-1,0.000013
25260,45574,-1,0.000009
25261,74573,-1,0.000010
25262,3904,-1,0.000010
25263,76330,-1,0.000011
25264,47729,-1,0.000010
25265,91196,-1,0.000009
25266,27326,-1,0.000010
25267,99360,-1,0.000010
25268,83171,-1,0.000010
25269,503,-1,0.000004
25270,42081,207,0.000002
25271,79193,-1,0.000010
25272,32185,-1,0.000010
25273,66424,-1,0.000010
25274,65834,-1,0.000010
25275,62121,-1,0.000009
25276,32092,-1,0.000010
25277,47253,-1,0.000009
25278,28228,-1,0.000010
25279,11089,-1,0.000010
25280,13204,-1,0.000009
25281,68238,-1,0.000011
25282,88608,-1,0.000010
25283,40140,-1,0.000009
25284,69877,-1,0.000010
25285,47483,-1,0.000010
25286,94022,-1,0.000009
25287,24808,-1,0.000010
25288,40231,-1,0.000010
25289,4117,477,0.000005
25290,33375,-1,0.000010
25291,85159,-1,0.000010
25292,38182,-1,0.000009
25293,66628,-1,0.000010
25294,17158,-1,0.000010
25295,45915,-1,0.000009
25296,25099,-1,0.000010
25297,57006,-1,0.000010
25298,81986,-1,0.000010
25299,88205,-1,0.000011
25300,55945,-1,0.000010
25301,80386,-1,0.000010
25302,41309,-1,0.000010
25303,60249,-1,0.000010
25304,21084,-1,0.000010
25305,5625,-1,0.000010
25306,79118,-1,0.000009
25307,36175,-1,0.000010
25308,28930,-1,0.000010
25309,27221,-1,0.000010
25310,75862,-1,0.000010
25311,53697,-1,0.000010
25312,16384,-1,0.000009
25313,80816,508,0.000005
25314,42516,-1,0.000012
25315,20460,-1,0.000010
25316,29707,-1,0.000010
25317,36731,-1,0.000009
25318,52637,-1,0.000010
25319,9767,-1,0.000010
